global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_remaining_bits,per_user_schedule_ids,per_user_B_kl_plans,per_user_n_kl_plans,per_user_block_plans,per_user_action_signatures
113,False,0.0008666666666666666,6.666666666666664e-05,1,"0.00046666666666666666,0.0004","1,0","5,8","[0, 0, 1, 0],[1, 0, 1]","[2, 2, 1, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
24,False,0.0008666666666666666,0.00020000000000000004,1,"0.0003333333333333333,0.0005333333333333334","0,1","12,3","[0, 1, 1],[0, 0, 1, 0]","[2, 2, 1],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)"
25,False,0.0008666666666666666,0.00020000000000000004,1,"0.0003333333333333333,0.0005333333333333334","0,1","12,5","[0, 1, 1],[0, 1, 0, 0]","[2, 2, 1],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)"
26,False,0.0008666666666666666,0.00020000000000000004,1,"0.0003333333333333333,0.0005333333333333334","0,1","12,7","[0, 1, 1],[1, 0, 0, 0]","[2, 2, 1],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
33,False,0.0008666666666666666,0.00020000000000000004,1,"0.0003333333333333333,0.0005333333333333334","0,1","16,3","[1, 0, 1],[0, 0, 1, 0]","[2, 2, 1],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)"
34,False,0.0008666666666666666,0.00020000000000000004,1,"0.0003333333333333333,0.0005333333333333334","0,1","16,5","[1, 0, 1],[0, 1, 0, 0]","[2, 2, 1],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)"
35,False,0.0008666666666666666,0.00020000000000000004,1,"0.0003333333333333333,0.0005333333333333334","0,1","16,7","[1, 0, 1],[1, 0, 0, 0]","[2, 2, 1],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
27,False,0.0008666666666666666,0.00020000000000000004,2,"0.0003333333333333333,0.0005333333333333334","0,2","12,1","[0, 1, 1],[0, 0, 0, 0]","[2, 2, 1],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
36,False,0.0008666666666666666,0.00020000000000000004,2,"0.0003333333333333333,0.0005333333333333334","0,2","16,1","[1, 0, 1],[0, 0, 0, 0]","[2, 2, 1],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
75,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","2,2","[0, 0, 0, 2],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
76,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","2,6","[0, 0, 0, 2],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
77,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","2,8","[0, 0, 0, 2],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
84,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","8,2","[0, 0, 1, 1],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
85,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","8,6","[0, 0, 1, 1],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
86,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","8,8","[0, 0, 1, 1],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
93,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","11,2","[0, 1, 0, 1],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
94,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","11,6","[0, 1, 0, 1],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
95,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","11,8","[0, 1, 0, 1],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
102,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","15,2","[1, 0, 0, 1],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
103,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","15,6","[1, 0, 0, 1],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
104,True,0.0009333333333333333,0.00013333333333333334,0,"0.0005333333333333334,0.0004","0,0","15,8","[1, 0, 0, 1],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
42,False,0.0009333333333333333,0.00013333333333333334,1,"0.0004,0.0005333333333333334","0,1","4,3","[0, 0, 2],[0, 0, 1, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)"
43,False,0.0009333333333333333,0.00013333333333333334,1,"0.0004,0.0005333333333333334","0,1","4,5","[0, 0, 2],[0, 1, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)"
44,False,0.0009333333333333333,0.00013333333333333334,1,"0.0004,0.0005333333333333334","0,1","4,7","[0, 0, 2],[1, 0, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
51,False,0.0009333333333333333,0.00013333333333333334,1,"0.0004,0.0005333333333333334","0,1","13,3","[0, 1, 1],[0, 0, 1, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)"
52,False,0.0009333333333333333,0.00013333333333333334,1,"0.0004,0.0005333333333333334","0,1","13,5","[0, 1, 1],[0, 1, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)"
53,False,0.0009333333333333333,0.00013333333333333334,1,"0.0004,0.0005333333333333334","0,1","13,7","[0, 1, 1],[1, 0, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
60,False,0.0009333333333333333,0.00013333333333333334,1,"0.0004,0.0005333333333333334","0,1","17,3","[1, 0, 1],[0, 0, 1, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)"
61,False,0.0009333333333333333,0.00013333333333333334,1,"0.0004,0.0005333333333333334","0,1","17,5","[1, 0, 1],[0, 1, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)"
