global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures,per_user_B_kl_plans,per_user_n_kl_plans,per_user_block_plans,per_user_latency_seconds,total_latency_sum_seconds,asynchronality_pairs_seconds,asynchronality_sum_seconds
95,True,14,0,"11,8","8,6","0,0","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)","[0, 1, 0, 1],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
102,True,14,0,"15,2","8,6","0,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)","[1, 0, 0, 1],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
103,True,14,0,"15,6","8,6","0,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)","[1, 0, 0, 1],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
104,True,14,0,"15,8","8,6","0,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)","[1, 0, 0, 1],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
109,False,11,1,"5,4","7,4","1,0","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 0, 1, 0],[0, 2]","[2, 2, 1, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.00046666666666666666,0.0002666666666666667",0.0007333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.00019999999999999998}",0.00019999999999999998
110,False,11,1,"5,9","7,4","1,0","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 0, 1, 0],[1, 1]","[2, 2, 1, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.00046666666666666666,0.0002666666666666667",0.0007333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.00019999999999999998}",0.00019999999999999998
118,False,12,1,"3,4","8,4","1,0","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 0, 0, 1],[0, 2]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
119,False,12,1,"3,9","8,4","1,0","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 0, 0, 1],[1, 1]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
127,False,12,1,"7,4","8,4","1,0","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 0, 1, 0],[0, 2]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
128,False,12,1,"7,9","8,4","1,0","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 0, 1, 0],[1, 1]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
6,False,12,1,"9,3","4,8","0,1","b0:skip(n=2) | b1:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[0, 2],[0, 0, 1, 0]","[2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0002666666666666667,0.0005333333333333334",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
7,False,12,1,"9,5","4,8","0,1","b0:skip(n=2) | b1:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 2],[0, 1, 0, 0]","[2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0002666666666666667,0.0005333333333333334",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
8,False,12,1,"9,7","4,8","0,1","b0:skip(n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 2],[1, 0, 0, 0]","[2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0002666666666666667,0.0005333333333333334",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
136,False,12,1,"10,4","8,4","1,0","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 1, 0, 0],[0, 2]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
137,False,12,1,"10,9","8,4","1,0","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 1, 0, 0],[1, 1]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
145,False,12,1,"14,4","8,4","1,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[1, 0, 0, 0],[0, 2]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
146,False,12,1,"14,9","8,4","1,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[1, 0, 0, 0],[1, 1]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
15,False,12,1,"18,3","4,8","0,1","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[1, 1],[0, 0, 1, 0]","[2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0002666666666666667,0.0005333333333333334",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
16,False,12,1,"18,5","4,8","0,1","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 1],[0, 1, 0, 0]","[2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0002666666666666667,0.0005333333333333334",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
17,False,12,1,"18,7","4,8","0,1","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 1],[1, 0, 0, 0]","[2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0002666666666666667,0.0005333333333333334",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
154,False,12,2,"1,4","8,4","2,0","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 0, 0, 0],[0, 2]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
155,False,12,2,"1,9","8,4","2,0","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 0, 0, 0],[1, 1]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
9,False,12,2,"9,1","4,8","0,2","b0:skip(n=2) | b1:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 2],[0, 0, 0, 0]","[2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0002666666666666667,0.0005333333333333334",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
18,False,12,2,"18,1","4,8","0,2","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 1],[0, 0, 0, 0]","[2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0002666666666666667,0.0005333333333333334",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
111,False,13,1,"5,2","7,6","1,0","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)","[0, 0, 1, 0],[0, 0, 2]","[2, 2, 1, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.00046666666666666666,0.0004",0.0008666666666666666,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 6.666666666666664e-05}",6.666666666666664e-05
112,False,13,1,"5,6","7,6","1,0","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)","[0, 0, 1, 0],[0, 1, 1]","[2, 2, 1, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.00046666666666666666,0.0004",0.0008666666666666666,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 6.666666666666664e-05}",6.666666666666664e-05
