global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
1,False,0.0021333333333333334,0.0,4,"0.0010666666666666667,0.0010666666666666667","0,0","2,2","[0, 0, 0, 0],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
2913,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 3, 4, 1],[3, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n1, u1:done]"
2889,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 2, 2, 0],[3, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
2865,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 2, 4, 2],[3, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n2, u1:done]"
2845,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 1, 3, 0],[3, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
2817,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 1, 4, 3],[3, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n3, u1:done]"
2559,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 2, 0, 0],[1, 0, 0, 1]","[4, 4, 0, 0],[2, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B2@n4, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
2425,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 3, 1, 0],[2, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
2409,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 3, 4, 1],[2, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n1, u1:done]"
2381,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 2, 2, 0],[2, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
2361,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 2, 4, 2],[2, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n2, u1:done]"
2337,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 1, 3, 0],[2, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
2313,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 1, 4, 3],[2, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n3, u1:done]"
2051,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 2, 0, 0],[1, 0, 0, 1]","[4, 4, 0, 0],[1, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B2@n4, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
1917,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 3, 1, 0],[1, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
1905,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 3, 4, 1],[1, 4, 3, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n1, u1:done]"
1873,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 2, 2, 0],[1, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
1857,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 2, 4, 2],[1, 4, 3, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n2, u1:done]"
1829,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 1, 3, 0],[1, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
1809,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 1, 4, 3],[1, 4, 3, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n3, u1:done]"
1548,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 2, 0],[0, 1, 1]","[4, 4, 0],[4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n4, u1:B1@n4] | b2[u0:done, u1:B1@n4]"
1532,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 2, 0, 0],[0, 1, 0, 1]","[4, 4, 0, 0],[4, 3, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n4, u1:B1@n3] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
1530,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 2, 0],[0, 0, 2]","[4, 4, 0],[4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n4, u1:skip@n4] | b2[u0:done, u1:B2@n4]"
1518,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 2, 0, 0],[0, 0, 1, 1]","[4, 4, 0, 0],[4, 4, 3, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n4, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n1]"
1514,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 2, 0, 0],[0, 0, 1, 1]","[4, 4, 0, 0],[4, 4, 2, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n4, u1:skip@n4] | b2[u0:done, u1:B1@n2] | b3[u0:done, u1:B1@n2]"
1510,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 2, 0, 0],[0, 0, 1, 1]","[4, 4, 0, 0],[4, 4, 1, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n4, u1:skip@n4] | b2[u0:done, u1:B1@n1] | b3[u0:done, u1:B1@n3]"
1379,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 1],[0, 2, 0]","[4, 4, 4],[4, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 2], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:B2@n4] | b2[u0:B1@n4, u1:done]"
1160,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[0, 2, 0, 0]","[4, 3, 4, 1],[4, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 2], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B2@n4] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n1, u1:done]"
1091,True,0.0013333333333333335,0.0002666666666666667,0,"0.0005333333333333334,0.0008","2,2","0,0","[0, 1, 1, 0],[0, 1, 0, 1]","[4, 3, 1, 0],[4, 3, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
1071,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 1, 0, 1],[0, 1, 1, 0]","[4, 3, 4, 1],[4, 3, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n1, u1:done]"
745,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 0, 2],[0, 2, 0]","[4, 4, 4],[4, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n4] | b2[u0:B2@n4, u1:done]"
733,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 0, 1, 1],[0, 2, 0, 0]","[4, 4, 3, 1],[4, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n4] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n1, u1:done]"
729,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 0, 1, 1],[0, 2, 0, 0]","[4, 4, 2, 2],[4, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n4] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n2, u1:done]"
725,True,0.0013333333333333335,0.0002666666666666667,0,"0.0008,0.0005333333333333334","2,2","0,0","[0, 0, 1, 1],[0, 2, 0, 0]","[4, 4, 1, 3],[4, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n4] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n3, u1:done]"
5755,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[1, 1, 0, 0],[0, 0, 1, 0]","[4, 1, 0, 0],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:skip@n4]"
5739,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[1, 1, 0, 0],[0, 0, 0, 1]","[4, 1, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
5281,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[1, 1, 0, 0],[0, 0, 1, 0]","[3, 2, 0, 0],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:skip@n4]"
5265,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[1, 1, 0, 0],[0, 0, 0, 1]","[3, 2, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
5193,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[1, 0, 0, 0],[0, 2, 0, 0]","[3, 4, 4, 4],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:skip@n4, u1:done] | b3[u0:skip@n4, u1:done]"
4821,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[1, 1, 0, 0],[0, 1, 0, 0]","[2, 3, 0, 0],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
