block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible,per_user_latency_seconds,block_asynchronality_sum_seconds
1,"2,1","4,4","0.5,0.25","1.4659326311445824,1.0973852675404778","4,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"2,2","4,1","0.5,2.0","1.3184215314382133,-3.5198834763516347","4,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"2,2","4,2","0.5,1.0","1.44053083829618,-0.8374477793287962","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"2,2","4,3","0.5,0.6666666666666666","1.4548017488361804,0.3778054176693546","4,3","0,1","0,1",29.999940000029987,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
1,"2,2","4,4","0.5,0.5","1.4659326311445824,1.0973852675404778","4,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
0,"0,1","4,1","0.0,1.0","0.0,14.273082998349151","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
0,"0,1","4,2","0.0,0.5","0.0,18.074517528501353","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"0,1","4,3","0.0,0.3333333333333333","0.0,19.7586155325981","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"0,1","4,4","0.0,0.25","0.0,20.762537663008672","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
0,"0,2","4,1","0.0,2.0","0.0,14.273082998349151","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"0,0","4,0","0.0,0.0","0.0,0.0","4,0",,0,0.0,30.0,all_skipped,True,"0.0002666666666666667,0.0",0.0002666666666666667
1,"1,0","1,0","1.0,0.0","10.071753537255493,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0",6.666666666666667e-05
1,"1,0","2,0","0.5,0.0","13.873178522469543,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0",0.00013333333333333334
1,"1,0","3,0","0.3333333333333333,0.0","15.557272298001738,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0",0.0002
1,"1,0","4,0","0.25,0.0","16.561191907686368,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0",0.0002666666666666667
1,"2,0","1,0","2.0,0.0","10.071753537255493,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0",6.666666666666667e-05
1,"2,0","2,0","1.0,0.0","13.873178522469543,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0",0.00013333333333333334
1,"2,0","3,0","0.6666666666666666,0.0","15.557272298001738,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0",0.0002
1,"2,0","4,0","0.5,0.0","16.561191907686368,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0",0.0002666666666666667
0,"0,2","4,2","0.0,1.0","0.0,18.074517528501353","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"0,2","4,3","0.0,0.6666666666666666","0.0,19.7586155325981","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"0,2","4,4","0.0,0.5","0.0,20.762537663008672","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
0,"1,0","1,4","1.0,0.0","13.769885472252458,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
0,"1,1","1,1","1.0,1.0","-7.147572645649872,-7.445513280992636","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"1,1","1,2","1.0,0.5","-7.1262574935841805,-4.093010758764685","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"1,1","1,3","1.0,0.3333333333333333","-7.047537893330341,-2.7209064425638507","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
0,"1,1","1,4","1.0,0.25","-7.0362286317082665,-1.834157788860213","1,4","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
0,"1,2","1,1","1.0,2.0","-7.1545512598384775,-7.436442049950058","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"1,2","1,2","1.0,1.0","-7.133423482292578,-4.083715753546535","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"1,2","1,3","1.0,0.6666666666666666","-7.058244956936013,-2.706497934607973","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
0,"1,2","1,4","1.0,0.5","-7.043256629886656,-1.8228679875091478","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
0,"1,0","2,4","0.5,0.0","17.571319916104443,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"1,1","2,1","0.5,1.0","-4.167372665218247,-7.398965789265561","2,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"1,1","2,2","0.5,0.5","-4.153777768598454,-3.9930321641274684","2,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"1,1","2,3","0.5,0.3333333333333333","-4.153777765586684,-2.482878644334108","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
0,"1,1","2,4","0.5,0.25","-4.153777764577763,-1.5826480573719328","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"1,2","2,1","0.5,2.0","-4.167372669286047,-7.39896578191904","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"1,2","2,2","0.5,1.0","-4.153777772101311,-3.9930321615567284","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"1,2","2,3","0.5,0.6666666666666666","-4.153777764577763,-2.482878646983721","2,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
0,"1,2","2,4","0.5,0.5","-4.153777770083472,-1.5826480566757075","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"1,0","3,4","0.3333333333333333,0.0","19.255417881968775,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"1,1","3,1","0.3333333333333333,1.0","-2.8329559043825876,-7.39100248655974","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
0,"1,1","3,2","0.3333333333333333,0.5","-2.8075255791403406,-3.9930321488823672","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
0,"1,1","3,3","0.3333333333333333,0.3333333333333333","-2.8075255740646017,-2.482878626857036","3,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
0,"1,1","3,4","0.3333333333333333,0.25","-2.8075255871118423,-1.5826479819173658","3,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"1,2","3,1","0.3333333333333333,2.0","-2.832509623676413,-7.392235406730971","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
0,"1,2","3,2","0.3333333333333333,1.0","-2.807525615112336,-3.993031963044116","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
0,"1,2","3,3","0.3333333333333333,0.6666666666666666","-2.80752562306565,-2.482878423283786","3,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
0,"1,2","3,4","0.3333333333333333,0.5","-2.8118733161280502,-1.5726146242059684","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"1,0","4,4","0.25,0.0","20.25933998958829,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
0,"1,1","4,1","0.25,1.0","-2.0299911937404387,-7.392026263032522","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
0,"1,1","4,2","0.25,0.5","-2.008648464732657,-3.9836593050006854","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"1,1","4,3","0.25,0.3333333333333333","-2.0086484630516295,-2.473092093370112","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"1,1","4,4","0.25,0.25","-2.008648467479211,-1.5726148896592216","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
0,"1,2","4,1","0.25,2.0","-2.02999120253073,-7.392026258985396","4,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
0,"1,2","4,2","0.25,1.0","-2.0086484532392843,-3.983659307046163","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"1,2","4,3","0.25,0.6666666666666666","-2.0086484655775,-2.4730920919558557","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"1,2","4,4","0.25,0.5","-2.008648465535139,-1.5726148806600246","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
0,"2,0","1,4","2.0,0.0","13.769885472252458,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"0,0","0,4","0.0,0.0","0.0,0.0","0,4",,1,0.0,30.0,all_skipped,True,"0.0,0.0002666666666666667",0.0002666666666666667
1,"0,1","0,1","0.0,1.0","0.0,15.675221477742346","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
1,"0,1","0,2","0.0,0.5","0.0,19.47665598336104","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
1,"0,1","0,3","0.0,0.3333333333333333","0.0,21.160753976589042","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
1,"0,1","0,4","0.0,0.25","0.0,22.164676100520555","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
1,"0,2","0,1","0.0,2.0","0.0,15.675221477742346","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
1,"0,2","0,2","0.0,1.0","0.0,19.47665598336104","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
1,"0,2","0,3","0.0,0.6666666666666666","0.0,21.160753976589042","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
1,"0,2","0,4","0.0,0.5","0.0,22.164676100520555","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
0,"2,1","1,1","2.0,1.0","-7.140529293730248,-7.454470335558697","1,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"2,1","1,2","2.0,0.5","-7.119034014739811,-4.102215459722929","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"2,1","1,3","2.0,0.3333333333333333","-7.011783156075149,-2.7721850316854613","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
0,"2,1","1,4","2.0,0.25","-7.002479936457197,-1.8873640441712962","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
0,"2,2","1,1","2.0,2.0","-7.147572643307063,-7.445513279802287","1,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"2,2","1,2","2.0,1.0","-7.11903402555223,-4.102215452934161","1,2","0,1","0,1",29.999940000029987,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"2,2","1,3","2.0,0.6666666666666666","-7.011783168968796,-2.772185024780982","1,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
0,"2,2","1,4","2.0,0.5","-7.009269417981622,-1.8747280770204702","1,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
0,"2,0","2,4","1.0,0.0","17.571319916104443,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"2,1","2,1","1.0,1.0","-4.167372641828399,-7.3989658315080575","2,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"2,1","2,2","1.0,0.5","-4.1537777765980985,-3.9930321638386586","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"2,1","2,3","1.0,0.3333333333333333","-4.153777772101311,-2.4828786411226567","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
0,"2,1","2,4","1.0,0.25","-4.1537777765980985,-1.582648053311213","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"2,2","2,1","1.0,2.0","-4.167372669286047,-7.39896578191904","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"2,2","2,2","1.0,1.0","-4.153777773599701,-3.9930321651002343","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"2,2","2,3","1.0,0.6666666666666666","-4.153777765082227,-2.4828786456589125","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
0,"2,2","2,4","1.0,0.5","-4.153777770083472,-1.5826480566757075","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"2,0","3,4","0.6666666666666666,0.0","19.255417881968775,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"2,1","3,1","0.6666666666666666,1.0","-2.832995753069156,-7.3910392821478785","3,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
0,"2,1","3,2","0.6666666666666666,0.5","-2.8075255773439842,-3.993032147525618","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
0,"2,1","3,3","0.6666666666666666,0.3333333333333333","-2.807525576444431,-2.4828786289846256","3,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
0,"2,1","3,4","0.6666666666666666,0.25","-2.807525605857666,-1.5826478453328425","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"2,2","3,1","0.6666666666666666,2.0","-2.832549886320554,-7.3922713217228715","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
0,"2,2","3,2","0.6666666666666666,1.0","-2.8075255800398926,-3.993032146264043","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
0,"2,2","3,3","0.6666666666666666,0.6666666666666666","-2.8075255736148255,-2.482878628181843","3,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
0,"2,2","3,4","0.6666666666666666,0.5","-2.807525621293275,-1.5826478206839516","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"2,0","4,4","0.5,0.0","20.25933998958829,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
0,"2,1","4,1","0.5,1.0","-2.029991167645527,-7.392026372574388","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
0,"2,1","4,2","0.5,0.5","-2.0086484575161534,-3.983659303985923","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"2,1","4,3","0.5,0.3333333333333333","-2.0086484575161534,-2.4730920939470176","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"2,1","4,4","0.5,0.25","-2.0086484698457117,-1.5726148972945246","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
0,"2,2","4,1","0.5,2.0","-2.0299912016815838,-7.392026268289915","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
0,"2,2","4,2","0.5,1.0","-2.0086484655775,-3.983659302320927","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"2,2","4,3","0.5,0.6666666666666666","-2.0086484536617055,-2.473092095819526","4,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"2,2","4,4","0.5,0.5","-2.008648464732657,-1.572614896641129","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
