global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
5137,True,0.0015999999999999999,0.0002666666666666667,0,"0.0006666666666666666,0.0009333333333333333","2,2","0,0","[1, 0, 1, 0],[0, 1, 0, 1]","[3, 4, 3, 0],[4, 3, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
5161,True,0.0015999999999999999,0.0002666666666666667,0,"0.0009333333333333333,0.0006666666666666666","2,2","0,0","[1, 0, 0, 1],[0, 1, 1, 0]","[3, 4, 4, 3],[4, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n3, u1:done]"
5185,True,0.0015999999999999999,0.0002666666666666667,0,"0.0006666666666666666,0.0009333333333333333","2,2","0,0","[1, 0, 1, 0],[0, 1, 0, 1]","[3, 4, 3, 0],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
5455,True,0.0015999999999999999,0.0002666666666666667,0,"0.0009333333333333333,0.0006666666666666666","2,2","0,0","[1, 0, 0, 1],[0, 0, 2, 0]","[4, 4, 4, 2],[4, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B2@n2] | b3[u0:B1@n2, u1:done]"
5483,True,0.0015999999999999999,0.0002666666666666667,0,"0.0006666666666666666,0.0009333333333333333","2,2","0,0","[1, 0, 1, 0],[0, 0, 0, 2]","[4, 4, 2, 0],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B2@n2]"
5579,True,0.0015999999999999999,0.0002666666666666667,0,"0.0009333333333333333,0.0006666666666666666","2,2","0,0","[1, 0, 0, 1],[0, 1, 1, 0]","[4, 4, 4, 2],[4, 2, 4, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:B1@n2, u1:done]"
5591,True,0.0015999999999999999,0.0002666666666666667,0,"0.0006666666666666666,0.0009333333333333333","2,2","0,0","[1, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 2, 0],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n4]"
5623,True,0.0015999999999999999,0.0002666666666666667,0,"0.0009333333333333333,0.0006666666666666666","2,2","0,0","[1, 0, 0, 1],[0, 1, 1, 0]","[4, 4, 4, 2],[4, 3, 3, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n2, u1:done]"
5639,True,0.0015999999999999999,0.0002666666666666667,0,"0.0006666666666666666,0.0009333333333333333","2,2","0,0","[1, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 2, 0],[4, 3, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
5667,True,0.0015999999999999999,0.0002666666666666667,0,"0.0009333333333333333,0.0006666666666666666","2,2","0,0","[1, 0, 0, 1],[0, 1, 1, 0]","[4, 4, 4, 2],[4, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n2, u1:done]"
5687,True,0.0015999999999999999,0.0002666666666666667,0,"0.0006666666666666666,0.0009333333333333333","2,2","0,0","[1, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 2, 0],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
81,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 0, 0, 1],[0, 0, 2, 0]","[4, 4, 4, 2],[4, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B2@n2] | b3[u0:B1@n2, u1:done]"
169,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 0, 2, 0],[0, 0, 0, 1]","[4, 4, 2, 0],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B2@n2, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
253,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 2, 4],[4, 1, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n1]"
341,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 0, 0, 1],[0, 1, 1, 0]","[4, 4, 4, 2],[4, 2, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:B1@n2, u1:done]"
353,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 0, 1, 1],[0, 1, 0, 0]","[4, 4, 1, 1],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:B1@n1, u1:skip@n4]"
389,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 0, 2, 0],[0, 1, 0, 0]","[4, 4, 2, 0],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B2@n2, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
437,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 0, 0, 1],[0, 1, 1, 0]","[4, 4, 4, 2],[4, 3, 3, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n2, u1:done]"
533,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 0, 0, 1],[0, 1, 1, 0]","[4, 4, 4, 2],[4, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n2, u1:done]"
773,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 1, 4, 1],[4, 4, 2, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n1, u1:skip@n4]"
865,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 2, 4, 4],[4, 4, 1, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:skip@n4, u1:B1@n1]"
905,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 1, 0, 0],[0, 0, 2, 0]","[4, 2, 4, 4],[4, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B2@n2] | b3[u0:skip@n4, u1:done]"
949,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 1, 1, 0],[0, 0, 0, 1]","[4, 2, 4, 0],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
1045,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 1, 1, 0],[0, 0, 0, 1]","[4, 3, 3, 0],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
1248,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 1, 1, 0],[0, 0, 0, 1]","[4, 4, 2, 0],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
1609,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 2, 4],[1, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n1]"
1837,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 2, 4, 4],[1, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n1]"
2101,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 0, 0, 1],[1, 0, 1, 0]","[4, 4, 4, 2],[2, 4, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:B1@n2, u1:done]"
2113,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 1, 1],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:B1@n1, u1:skip@n4]"
2149,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 0, 2, 0],[1, 0, 0, 0]","[4, 4, 2, 0],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B2@n2, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
2301,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 1, 4, 1],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n1, u1:skip@n4]"
2369,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 1, 0, 0],[1, 0, 1, 0]","[4, 2, 4, 4],[2, 4, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:done]"
2389,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 1, 1, 0],[1, 0, 0, 0]","[4, 2, 4, 0],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
2433,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 1, 1, 0],[1, 0, 0, 0]","[4, 3, 3, 0],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
2495,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[0, 1, 1, 0],[1, 0, 0, 0]","[4, 4, 2, 0],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
2601,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 0, 0, 1],[1, 0, 1, 0]","[4, 4, 4, 2],[3, 4, 3, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n2, u1:done]"
2873,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 1, 0, 0],[1, 0, 1, 0]","[4, 2, 4, 4],[3, 4, 3, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:done]"
3101,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 0, 0, 1],[1, 0, 1, 0]","[4, 4, 4, 2],[4, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n2, u1:done]"
