global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures
58150,False,14,4,"144,547","5,9","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=3),b0:serve(B=1,n=5) | b1:serve(B=4,n=4)"
58151,False,14,4,"144,577","5,9","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=3),b0:serve(B=1,n=6) | b1:serve(B=4,n=3)"
72332,False,14,4,"145,11","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:skip(n=6) | b1:serve(B=5,n=2)"
72333,False,14,4,"145,71","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=5,n=2) | b1:skip(n=6)"
72334,False,14,4,"145,141","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=4,n=2) | b1:serve(B=1,n=6)"
72335,False,14,4,"145,156","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=4,n=3) | b1:serve(B=1,n=5)"
72336,False,14,4,"145,171","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=4,n=4) | b1:serve(B=1,n=4)"
72337,False,14,4,"145,186","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=4,n=5) | b1:serve(B=1,n=3)"
72338,False,14,4,"145,201","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=4,n=6) | b1:serve(B=1,n=2)"
72339,False,14,4,"145,221","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=3,n=2) | b1:serve(B=2,n=6)"
72340,False,14,4,"145,241","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=3,n=3) | b1:serve(B=2,n=5)"
72341,False,14,4,"145,261","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=3,n=4) | b1:serve(B=2,n=4)"
72342,False,14,4,"145,281","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=3,n=5) | b1:serve(B=2,n=3)"
72343,False,14,4,"145,301","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=3,n=6) | b1:serve(B=2,n=2)"
72344,False,14,4,"145,326","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=2,n=2) | b1:serve(B=3,n=6)"
72345,False,14,4,"145,351","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=2,n=3) | b1:serve(B=3,n=5)"
72346,False,14,4,"145,376","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=2,n=4) | b1:serve(B=3,n=4)"
72347,False,14,4,"145,401","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=2,n=5) | b1:serve(B=3,n=3)"
72348,False,14,4,"145,426","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=2,n=6) | b1:serve(B=3,n=2)"
72349,False,14,4,"145,456","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=1,n=2) | b1:serve(B=4,n=6)"
72350,False,14,4,"145,486","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=1,n=3) | b1:serve(B=4,n=5)"
72351,False,14,4,"145,516","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=1,n=4) | b1:serve(B=4,n=4)"
72352,False,14,4,"145,546","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=1,n=5) | b1:serve(B=4,n=3)"
72353,False,14,4,"145,576","6,8","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=4),b0:serve(B=1,n=6) | b1:serve(B=4,n=2)"
93685,False,14,4,"146,140","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=4,n=2) | b1:serve(B=1,n=5)"
93686,False,14,4,"146,155","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=4,n=3) | b1:serve(B=1,n=4)"
93687,False,14,4,"146,170","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=4,n=4) | b1:serve(B=1,n=3)"
93688,False,14,4,"146,185","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=4,n=5) | b1:serve(B=1,n=2)"
93689,False,14,4,"146,220","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=3,n=2) | b1:serve(B=2,n=5)"
93690,False,14,4,"146,240","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=3,n=3) | b1:serve(B=2,n=4)"
93691,False,14,4,"146,260","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=3,n=4) | b1:serve(B=2,n=3)"
93692,False,14,4,"146,280","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=3,n=5) | b1:serve(B=2,n=2)"
93693,False,14,4,"146,325","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=2,n=2) | b1:serve(B=3,n=5)"
93694,False,14,4,"146,350","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=2,n=3) | b1:serve(B=3,n=4)"
93695,False,14,4,"146,375","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=2,n=4) | b1:serve(B=3,n=3)"
93696,False,14,4,"146,400","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=2,n=5) | b1:serve(B=3,n=2)"
93697,False,14,4,"146,455","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=1,n=2) | b1:serve(B=4,n=5)"
93698,False,14,4,"146,485","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=1,n=3) | b1:serve(B=4,n=4)"
93699,False,14,4,"146,515","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=1,n=4) | b1:serve(B=4,n=3)"
93700,False,14,4,"146,545","7,7","2,2","b0:serve(B=2,n=2) | b1:serve(B=2,n=5),b0:serve(B=1,n=5) | b1:serve(B=4,n=2)"
51044,False,14,4,"147,8","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:skip(n=6) | b1:serve(B=6,n=4)"
51045,False,14,4,"147,53","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=6,n=4) | b1:skip(n=6)"
51046,False,14,4,"147,103","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=4) | b1:serve(B=1,n=6)"
51047,False,14,4,"147,113","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=5) | b1:serve(B=1,n=5)"
51048,False,14,4,"147,123","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=6) | b1:serve(B=1,n=4)"
51049,False,14,4,"147,168","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=4) | b1:serve(B=2,n=6)"
51050,False,14,4,"147,183","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=5) | b1:serve(B=2,n=5)"
51051,False,14,4,"147,198","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=6) | b1:serve(B=2,n=4)"
51052,False,14,4,"147,258","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=4) | b1:serve(B=3,n=6)"
51053,False,14,4,"147,278","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=5) | b1:serve(B=3,n=5)"
51054,False,14,4,"147,298","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=6) | b1:serve(B=3,n=4)"
51055,False,14,4,"147,373","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=4) | b1:serve(B=4,n=6)"
51056,False,14,4,"147,398","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=5) | b1:serve(B=4,n=5)"
51057,False,14,4,"147,423","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=6) | b1:serve(B=4,n=4)"
51058,False,14,4,"147,513","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=4) | b1:serve(B=5,n=6)"
51059,False,14,4,"147,543","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=5) | b1:serve(B=5,n=5)"
51060,False,14,4,"147,573","4,10","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=6) | b1:serve(B=5,n=4)"
60492,False,14,4,"148,7","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:serve(B=6,n=3)"
60493,False,14,4,"148,47","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=6,n=3) | b1:skip(n=6)"
60494,False,14,4,"148,92","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=3) | b1:serve(B=1,n=6)"
60495,False,14,4,"148,102","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=4) | b1:serve(B=1,n=5)"
60496,False,14,4,"148,112","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=5) | b1:serve(B=1,n=4)"
60497,False,14,4,"148,122","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=6) | b1:serve(B=1,n=3)"
60498,False,14,4,"148,152","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=3) | b1:serve(B=2,n=6)"
60499,False,14,4,"148,167","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=4) | b1:serve(B=2,n=5)"
60500,False,14,4,"148,182","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=5) | b1:serve(B=2,n=4)"
60501,False,14,4,"148,197","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=6) | b1:serve(B=2,n=3)"
60502,False,14,4,"148,237","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=3) | b1:serve(B=3,n=6)"
60503,False,14,4,"148,257","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=4) | b1:serve(B=3,n=5)"
60504,False,14,4,"148,277","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=5) | b1:serve(B=3,n=4)"
60505,False,14,4,"148,297","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=6) | b1:serve(B=3,n=3)"
60506,False,14,4,"148,347","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=3) | b1:serve(B=4,n=6)"
60507,False,14,4,"148,372","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=4) | b1:serve(B=4,n=5)"
60508,False,14,4,"148,397","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=5) | b1:serve(B=4,n=4)"
60509,False,14,4,"148,422","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=6) | b1:serve(B=4,n=3)"
60510,False,14,4,"148,482","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=3) | b1:serve(B=5,n=6)"
60511,False,14,4,"148,512","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=4) | b1:serve(B=5,n=5)"
60512,False,14,4,"148,542","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=5) | b1:serve(B=5,n=4)"
60513,False,14,4,"148,572","5,9","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=6) | b1:serve(B=5,n=3)"
75875,False,14,4,"149,6","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=6,n=2)"
75876,False,14,4,"149,41","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=6,n=2) | b1:skip(n=6)"
75877,False,14,4,"149,81","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=5,n=2) | b1:serve(B=1,n=6)"
75878,False,14,4,"149,91","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=5,n=3) | b1:serve(B=1,n=5)"
75879,False,14,4,"149,101","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=5,n=4) | b1:serve(B=1,n=4)"
75880,False,14,4,"149,111","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=5,n=5) | b1:serve(B=1,n=3)"
75881,False,14,4,"149,121","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=5,n=6) | b1:serve(B=1,n=2)"
75882,False,14,4,"149,136","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=4,n=2) | b1:serve(B=2,n=6)"
75883,False,14,4,"149,151","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=4,n=3) | b1:serve(B=2,n=5)"
75884,False,14,4,"149,166","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=4,n=4) | b1:serve(B=2,n=4)"
75885,False,14,4,"149,181","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=4,n=5) | b1:serve(B=2,n=3)"
75886,False,14,4,"149,196","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=4,n=6) | b1:serve(B=2,n=2)"
75887,False,14,4,"149,216","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=3,n=2) | b1:serve(B=3,n=6)"
75888,False,14,4,"149,236","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=3,n=3) | b1:serve(B=3,n=5)"
75889,False,14,4,"149,256","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=3,n=4) | b1:serve(B=3,n=4)"
75890,False,14,4,"149,276","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=3,n=5) | b1:serve(B=3,n=3)"
75891,False,14,4,"149,296","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=3,n=6) | b1:serve(B=3,n=2)"
75892,False,14,4,"149,321","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=2,n=2) | b1:serve(B=4,n=6)"
75893,False,14,4,"149,346","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=2,n=3) | b1:serve(B=4,n=5)"
75894,False,14,4,"149,371","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=2,n=4) | b1:serve(B=4,n=4)"
75895,False,14,4,"149,396","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=2,n=5) | b1:serve(B=4,n=3)"
75896,False,14,4,"149,421","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=2,n=6) | b1:serve(B=4,n=2)"
75897,False,14,4,"149,451","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=1,n=2) | b1:serve(B=5,n=6)"
75898,False,14,4,"149,481","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=1,n=3) | b1:serve(B=5,n=5)"
75899,False,14,4,"149,511","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=1,n=4) | b1:serve(B=5,n=4)"
75900,False,14,4,"149,541","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=1,n=5) | b1:serve(B=5,n=3)"
75901,False,14,4,"149,571","6,8","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=4),b0:serve(B=1,n=6) | b1:serve(B=5,n=2)"
99615,False,14,4,"150,80","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=5,n=2) | b1:serve(B=1,n=5)"
99616,False,14,4,"150,90","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=5,n=3) | b1:serve(B=1,n=4)"
99617,False,14,4,"150,100","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=5,n=4) | b1:serve(B=1,n=3)"
99618,False,14,4,"150,110","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=5,n=5) | b1:serve(B=1,n=2)"
99619,False,14,4,"150,135","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=4,n=2) | b1:serve(B=2,n=5)"
99620,False,14,4,"150,150","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=4,n=3) | b1:serve(B=2,n=4)"
99621,False,14,4,"150,165","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=4,n=4) | b1:serve(B=2,n=3)"
99622,False,14,4,"150,180","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=4,n=5) | b1:serve(B=2,n=2)"
99623,False,14,4,"150,215","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=3,n=2) | b1:serve(B=3,n=5)"
99624,False,14,4,"150,235","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=3,n=3) | b1:serve(B=3,n=4)"
99625,False,14,4,"150,255","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=3,n=4) | b1:serve(B=3,n=3)"
99626,False,14,4,"150,275","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=3,n=5) | b1:serve(B=3,n=2)"
99627,False,14,4,"150,320","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=2,n=2) | b1:serve(B=4,n=5)"
99628,False,14,4,"150,345","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=2,n=3) | b1:serve(B=4,n=4)"
99629,False,14,4,"150,370","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=2,n=4) | b1:serve(B=4,n=3)"
99630,False,14,4,"150,395","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=2,n=5) | b1:serve(B=4,n=2)"
99631,False,14,4,"150,450","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=1,n=2) | b1:serve(B=5,n=5)"
99632,False,14,4,"150,480","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=1,n=3) | b1:serve(B=5,n=4)"
99633,False,14,4,"150,510","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=1,n=4) | b1:serve(B=5,n=3)"
99634,False,14,4,"150,540","7,7","3,1","b0:serve(B=2,n=2) | b1:serve(B=1,n=5),b0:serve(B=1,n=5) | b1:serve(B=5,n=2)"
129138,False,14,4,"151,40","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=7,n=6)"
129139,False,14,4,"151,44","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=6,n=2) | b1:serve(B=1,n=4)"
129140,False,14,4,"151,49","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=6,n=3) | b1:serve(B=1,n=3)"
129141,False,14,4,"151,54","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=6,n=4) | b1:serve(B=1,n=2)"
129142,False,14,4,"151,74","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=5,n=2) | b1:serve(B=2,n=4)"
129143,False,14,4,"151,84","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=5,n=3) | b1:serve(B=2,n=3)"
129144,False,14,4,"151,94","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=5,n=4) | b1:serve(B=2,n=2)"
129145,False,14,4,"151,129","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=4,n=2) | b1:serve(B=3,n=4)"
129146,False,14,4,"151,144","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=4,n=3) | b1:serve(B=3,n=3)"
129147,False,14,4,"151,159","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=4,n=4) | b1:serve(B=3,n=2)"
129148,False,14,4,"151,209","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=3,n=2) | b1:serve(B=4,n=4)"
129149,False,14,4,"151,229","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=3,n=3) | b1:serve(B=4,n=3)"
129150,False,14,4,"151,249","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=3,n=4) | b1:serve(B=4,n=2)"
129151,False,14,4,"151,314","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=2,n=2) | b1:serve(B=5,n=4)"
129152,False,14,4,"151,339","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=2,n=3) | b1:serve(B=5,n=3)"
129153,False,14,4,"151,364","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=2,n=4) | b1:serve(B=5,n=2)"
129154,False,14,4,"151,444","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=1,n=2) | b1:serve(B=6,n=4)"
129155,False,14,4,"151,474","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=1,n=3) | b1:serve(B=6,n=3)"
129156,False,14,4,"151,504","8,6","4,0","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:serve(B=6,n=2)"
15251,False,14,4,"152,21","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:skip(n=6) | b1:serve(B=3,n=2)"
15252,False,14,4,"152,206","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=3,n=2) | b1:skip(n=6)"
15253,False,14,4,"152,336","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=2,n=2) | b1:serve(B=1,n=6)"
15254,False,14,4,"152,361","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=2,n=3) | b1:serve(B=1,n=5)"
15255,False,14,4,"152,386","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=2,n=4) | b1:serve(B=1,n=4)"
15256,False,14,4,"152,411","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=2,n=5) | b1:serve(B=1,n=3)"
15257,False,14,4,"152,436","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=2,n=6) | b1:serve(B=1,n=2)"
15258,False,14,4,"152,466","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=1,n=2) | b1:serve(B=2,n=6)"
15259,False,14,4,"152,496","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=1,n=3) | b1:serve(B=2,n=5)"
15260,False,14,4,"152,526","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=1,n=4) | b1:serve(B=2,n=4)"
15261,False,14,4,"152,556","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=1,n=5) | b1:serve(B=2,n=3)"
15262,False,14,4,"152,586","6,8","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=1,n=6) | b1:serve(B=2,n=2)"
24693,False,14,4,"153,335","7,7","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=4),b0:serve(B=2,n=2) | b1:serve(B=1,n=5)"
24694,False,14,4,"153,360","7,7","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=4),b0:serve(B=2,n=3) | b1:serve(B=1,n=4)"
24695,False,14,4,"153,385","7,7","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=4),b0:serve(B=2,n=4) | b1:serve(B=1,n=3)"
24696,False,14,4,"153,410","7,7","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=4),b0:serve(B=2,n=5) | b1:serve(B=1,n=2)"
24697,False,14,4,"153,465","7,7","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=4),b0:serve(B=1,n=2) | b1:serve(B=2,n=5)"
24698,False,14,4,"153,495","7,7","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=4),b0:serve(B=1,n=3) | b1:serve(B=2,n=4)"
24699,False,14,4,"153,525","7,7","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=4),b0:serve(B=1,n=4) | b1:serve(B=2,n=3)"
24700,False,14,4,"153,555","7,7","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=4),b0:serve(B=1,n=5) | b1:serve(B=2,n=2)"
33561,False,14,4,"154,334","8,6","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=5),b0:serve(B=2,n=2) | b1:serve(B=1,n=4)"
33562,False,14,4,"154,359","8,6","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=5),b0:serve(B=2,n=3) | b1:serve(B=1,n=3)"
33563,False,14,4,"154,384","8,6","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=5),b0:serve(B=2,n=4) | b1:serve(B=1,n=2)"
33564,False,14,4,"154,464","8,6","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=5),b0:serve(B=1,n=2) | b1:serve(B=2,n=4)"
33565,False,14,4,"154,494","8,6","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=5),b0:serve(B=1,n=3) | b1:serve(B=2,n=3)"
33566,False,14,4,"154,524","8,6","0,4","b0:serve(B=2,n=3) | b1:serve(B=4,n=5),b0:serve(B=1,n=4) | b1:serve(B=2,n=2)"
