global_schedule_id,completed,terminal_reason,total_latency_sum,total_remaining_bits,per_user_served_bits,per_user_remaining_bits,per_user_latency,action_signature,actions
2356,True,completed,23,0,"2,2","0,0","8,15","b0[u0:B1@n2, u1:B1@n5] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n2, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.4610045392076287, 1.876265177477645], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.1600482021818204, 2.0743473165103916], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2359,True,completed,23,0,"2,2","0,0","9,14","b0[u0:B1@n2, u1:B1@n5] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n3, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.4610045392076287, 1.876265177477645], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.3097200339850295, 1.6010449179775694], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2362,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n2, u1:B1@n5] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n4, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.4610045392076287, 1.876265177477645], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.3333333333333333], 'achieved_rates_by_user': [2.966745775489417, 0.8860436554091953], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2456,True,completed,23,0,"2,2","0,0","9,14","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n2, u1:B2@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 2], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.5], 'achieved_rates_by_user': [1.1677111121816344, 1.5633084293396662], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2462,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n3, u1:B2@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 2], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.6666666666666666], 'achieved_rates_by_user': [2.250193400803444, 0.8913866688470087], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2507,True,completed,23,0,"2,2","0,0","11,12","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n4, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.2], 'achieved_rates_by_user': [3.003764285076117, 2.10703652364397], 'per_user_latency_costs': [4, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2521,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.2], 'achieved_rates_by_user': [2.3455015615471453, 2.106427464791029], 'per_user_latency_costs': [3, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2524,True,completed,23,0,"2,2","0,0","11,12","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n4, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.25, 0.25], 'achieved_rates_by_user': [2.996653284263747, 1.6144374426094137], 'per_user_latency_costs': [4, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2535,True,completed,23,0,"2,2","0,0","9,14","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n2, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 8.84252932966099], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.1600482021818204, 2.0743473165103916], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2538,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n3, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 8.84252932966099], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.3097200339850295, 1.6010449179775694], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2541,True,completed,23,0,"2,2","0,0","11,12","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n4, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 8.84252932966099], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.3333333333333333], 'achieved_rates_by_user': [2.966745775489417, 0.8860436554091953], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2552,True,completed,23,0,"2,2","0,0","9,14","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n5] | b2[u0:B1@n2, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.2], 'achieved_rates_by_user': [0.0, 9.527610081265998], 'per_user_latency_costs': [4, 5], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.25], 'achieved_rates_by_user': [1.1677169313849012, 1.563305094322745], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2555,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n5] | b2[u0:B1@n3, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.2], 'achieved_rates_by_user': [0.0, 9.527610081265998], 'per_user_latency_costs': [4, 5], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.163955035807774, 0.9240274108035988], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2689,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n3, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n3, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494536647963, 0.7209471170287012], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.2], 'achieved_rates_by_user': [2.3455015615471453, 2.106427464791029], 'per_user_latency_costs': [3, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2692,True,completed,23,0,"2,2","0,0","11,12","b0[u0:B1@n3, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n4, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494536647963, 0.7209471170287012], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.25, 0.25], 'achieved_rates_by_user': [2.996653284263747, 1.6144374426094137], 'per_user_latency_costs': [4, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2755,True,completed,23,0,"2,2","0,0","9,14","b0[u0:B1@n3, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n2, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.6768703873095934, 1.4614445566986811], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.1600482021818204, 2.0743473165103916], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2758,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n3, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n3, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.6768703873095934, 1.4614445566986811], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.3097200339850295, 1.6010449179775694], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2761,True,completed,23,0,"2,2","0,0","11,12","b0[u0:B1@n3, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n4, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.6768703873095934, 1.4614445566986811], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.3333333333333333], 'achieved_rates_by_user': [2.966745775489417, 0.8860436554091953], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2824,True,completed,23,0,"2,2","0,0","9,14","b0[u0:B1@n3, u1:B1@n5] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n2, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.2], 'achieved_rates_by_user': [2.658199747869494, 1.9432200277770697], 'per_user_latency_costs': [3, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.25], 'achieved_rates_by_user': [1.1677169313849012, 1.563305094322745], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2827,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n3, u1:B1@n5] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n3, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.2], 'achieved_rates_by_user': [2.658199747869494, 1.9432200277770697], 'per_user_latency_costs': [3, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.163955035807774, 0.9240274108035988], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
