block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible,per_user_latency_seconds,block_asynchronality_sum_seconds
1,"2,1","4,4","0.5,0.25","1.4659326311445824,1.0973852675404778","4,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"2,2","4,1","0.5,2.0","1.3184215314382133,-3.5198834763516347","4,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"2,2","4,2","0.5,1.0","1.4405306950473253,-0.837447470084622","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"2,2","4,3","0.5,0.6666666666666666","1.4548017488361804,0.3778054176693546","4,3","0,1","0,1",29.999940000029987,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
1,"2,2","4,4","0.5,0.5","1.465932630188087,1.0973852667187662","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
0,"0,1","4,1","0.0,1.0","0.0,14.273082998349151","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
0,"0,1","4,2","0.0,0.5","0.0,18.074517528501353","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"0,1","4,3","0.0,0.3333333333333333","0.0,19.7586155325981","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"0,1","4,4","0.0,0.25","0.0,20.762537663008672","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
0,"0,2","4,1","0.0,2.0","0.0,14.273082998349151","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"0,0","4,0","0.0,0.0","0.0,0.0","4,0",,0,0.0,30.0,all_skipped,True,"0.0002666666666666667,0.0",0.0002666666666666667
1,"1,0","1,0","1.0,0.0","10.071753537255493,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0",6.666666666666667e-05
1,"1,0","2,0","0.5,0.0","13.873178522469543,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0",0.00013333333333333334
1,"1,0","3,0","0.3333333333333333,0.0","15.557272298001738,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0",0.0002
1,"1,0","4,0","0.25,0.0","16.561191907686368,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0",0.0002666666666666667
1,"2,0","1,0","2.0,0.0","10.071753537255493,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0",6.666666666666667e-05
1,"2,0","2,0","1.0,0.0","13.873178522469543,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0",0.00013333333333333334
1,"2,0","3,0","0.6666666666666666,0.0","15.557272298001738,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0",0.0002
1,"2,0","4,0","0.5,0.0","16.561191907686368,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0",0.0002666666666666667
0,"0,2","4,2","0.0,1.0","0.0,18.074517528501353","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"0,2","4,3","0.0,0.6666666666666666","0.0,19.7586155325981","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"0,2","4,4","0.0,0.5","0.0,20.762537663008672","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
0,"1,0","1,4","1.0,0.0","13.769885472252458,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
0,"1,1","1,1","1.0,1.0","-7.147572640405572,-7.445513287797815","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"1,1","1,2","1.0,0.5","-7.1262574935841805,-4.093010758764685","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"1,1","1,3","1.0,0.3333333333333333","-7.047537898621538,-2.720906442065532","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
0,"1,1","1,4","1.0,0.25","-7.036228636810165,-1.8341577727598004","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
0,"1,2","1,1","1.0,2.0","-7.154551246913581,-7.436442055099559","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"1,2","1,2","1.0,1.0","-7.133423482367924,-4.083715760557749","1,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"1,2","1,3","1.0,0.6666666666666666","-7.05824495684967,-2.7064979271604797","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
0,"1,2","1,4","1.0,0.5","-7.043256629886656,-1.8228679875091478","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
0,"1,0","2,4","0.5,0.0","17.571319916104443,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"1,1","2,1","0.5,1.0","-4.167372663306745,-7.398965788037729","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"1,1","2,2","0.5,0.5","-4.153777771092393,-3.9930321641750535","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"1,1","2,3","0.5,0.3333333333333333","-4.153777765586684,-2.482878644334108","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
0,"1,1","2,4","0.5,0.25","-4.153777771092393,-1.582648054007441","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"1,2","2,1","0.5,2.0","-4.167372667374546,-7.3989657806912135","2,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"1,2","2,2","0.5,1.0","-4.153777771596852,-3.993032162865891","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"1,2","2,3","0.5,0.6666666666666666","-4.153777770083472,-2.482878646421886","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
0,"1,2","2,4","0.5,0.5","-4.153777771092393,-1.582648054007441","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"1,0","3,4","0.3333333333333333,0.0","19.255417881968775,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"1,1","3,1","0.3333333333333333,1.0","-2.832955898917653,-7.391002486100969","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
0,"1,1","3,2","0.3333333333333333,0.5","-2.807525578240791,-3.9930321515006915","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
0,"1,1","3,3","0.3333333333333333,0.3333333333333333","-2.807525578690566,-2.4828786289448104","3,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
0,"1,1","3,4","0.3333333333333333,0.25","-2.8075255912880372,-1.5826479852235371","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"1,2","3,1","0.3333333333333333,2.0","-2.8325096256365088,-7.392235410390678","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
0,"1,2","3,2","0.3333333333333333,1.0","-2.807525615112336,-3.993031963044116","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
0,"1,2","3,3","0.3333333333333333,0.6666666666666666","-2.807525623515423,-2.482878421958975","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
0,"1,2","3,4","0.3333333333333333,0.5","-2.811873321651732,-1.5726146234954674","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"1,0","4,4","0.25,0.0","20.25933998958829,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
0,"1,1","4,1","0.25,1.0","-2.0299911937404387,-7.392026263032522","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
0,"1,1","4,2","0.25,0.5","-2.008648463887809,-3.9836593076804396","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"1,1","4,3","0.25,0.3333333333333333","-2.0086484630516295,-2.473092093370112","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"1,1","4,4","0.25,0.25","-2.0086484619437344,-1.5726148903697288","4,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
0,"1,2","4,1","0.25,2.0","-2.029991200850507,-7.392026263331614","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
0,"1,2","4,2","0.25,1.0","-2.0086484591971825,-3.983659305353485","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"1,2","4,3","0.25,0.6666666666666666","-2.0086484702681298,-2.4730920940888037","4,3","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"1,2","4,4","0.25,0.5","-2.0086484666343636,-1.572614892387028","4,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
0,"2,0","1,4","2.0,0.0","13.769885472252458,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"0,0","0,4","0.0,0.0","0.0,0.0","0,4",,1,0.0,30.0,all_skipped,True,"0.0,0.0002666666666666667",0.0002666666666666667
1,"0,1","0,1","0.0,1.0","0.0,15.675221477742346","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
1,"0,1","0,2","0.0,0.5","0.0,19.47665598336104","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
1,"0,1","0,3","0.0,0.3333333333333333","0.0,21.160753976589042","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
1,"0,1","0,4","0.0,0.25","0.0,22.164676100520555","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
1,"0,2","0,1","0.0,2.0","0.0,15.675221477742346","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
1,"0,2","0,2","0.0,1.0","0.0,19.47665598336104","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
1,"0,2","0,3","0.0,0.6666666666666666","0.0,21.160753976589042","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
1,"0,2","0,4","0.0,0.5","0.0,22.164676100520555","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
0,"2,1","1,1","2.0,1.0","-7.140529293621407,-7.454470328282927","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"2,1","1,2","2.0,0.5","-7.119034020152085,-4.102215459744408","1,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"2,1","1,3","2.0,0.3333333333333333","-7.011783156075149,-2.7721850316854613","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
0,"2,1","1,4","2.0,0.25","-7.002479936457197,-1.8873640441712962","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
0,"2,2","1,1","2.0,2.0","-7.147572643307063,-7.445513279802287","1,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"2,2","1,2","2.0,1.0","-7.119034020139946,-4.102215452912683","1,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"2,2","1,3","2.0,0.6666666666666666","-7.011783163558644,-2.772185032213751","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
0,"2,2","1,4","2.0,0.5","-7.009269417981622,-1.8747280770204702","1,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
0,"2,0","2,4","1.0,0.0","17.571319916104443,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"2,1","2,1","1.0,1.0","-4.167372641828399,-7.3989658315080575","2,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"2,1","2,2","1.0,0.5","-4.153777775084723,-3.9930321677661462","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"2,1","2,3","1.0,0.3333333333333333","-4.153777771092393,-2.4828786437722723","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
0,"2,1","2,4","1.0,0.25","-4.153777777607013,-1.5826480506429519","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"2,2","2,1","1.0,2.0","-4.167372669286047,-7.39896578191904","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"2,2","2,2","1.0,1.0","-4.153777773599701,-3.9930321651002343","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"2,2","2,3","1.0,0.6666666666666666","-4.153777771092393,-2.4828786437722723","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
0,"2,2","2,4","1.0,0.5","-4.153777770083472,-1.5826480566757075","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
0,"2,0","3,4","0.6666666666666666,0.0","19.255417881968775,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"2,1","3,1","0.6666666666666666,1.0","-2.832995613391463,-7.391039495894275","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
0,"2,1","3,2","0.6666666666666666,0.5","-2.8075255773439842,-3.993032147525618","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
0,"2,1","3,3","0.6666666666666666,0.3333333333333333","-2.807525576444431,-2.4828786289846256","3,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
0,"2,1","3,4","0.6666666666666666,0.25","-2.8075256173584724,-1.5826478426062565","3,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"2,2","3,1","0.6666666666666666,2.0","-2.832549886320554,-7.3922713217228715","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
0,"2,2","3,2","0.6666666666666666,1.0","-2.8075255777910164,-3.993032152809853","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
0,"2,2","3,3","0.6666666666666666,0.6666666666666666","-2.8075256113831837,-2.4828784381112365","3,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
0,"2,2","3,4","0.6666666666666666,0.5","-2.807525623515423,-1.582647827971944","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
0,"2,0","4,4","0.5,0.0","20.25933998958829,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
0,"2,1","4,1","0.5,1.0","-2.0299911672254702,-7.392026373660937","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
0,"2,1","4,2","0.5,0.5","-2.0086484638964746,-3.9836593009533674","4,2","0,1","0,1",29.99994000002999,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"2,1","4,3","0.5,0.3333333333333333","-2.0086484649533425,-2.4730920892795893","4,3","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"2,1","4,4","0.5,0.25","-2.0086484721698397,-1.572614891676527","4,4","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
0,"2,2","4,1","0.5,2.0","-2.029991204557105,-7.3920262649488375","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
0,"2,2","4,2","0.5,1.0","-2.008648471112972,-3.983659301968123","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
0,"2,2","4,3","0.5,0.6666666666666666","-2.0086484655775,-2.4730920919558557","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
0,"2,2","4,4","0.5,0.5","-2.008648467479211,-1.5726148896592216","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
